roi_path,wav_path,label,manip_type
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07578/FgQMp6QKkKM/00275/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07578/FgQMp6QKkKM/00275/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06432/kPDX-1ciHb0/00332/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06432/kPDX-1ciHb0/00332/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04588/eQLV7nqD3CA/00289/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04588/eQLV7nqD3CA/00289/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05093/r5jHy_vU3No/00159/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05093/r5jHy_vU3No/00159/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06310/8TpPBvB20Ro/00014/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06310/8TpPBvB20Ro/00014/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07415/zjKIF7jvO1s/00499/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07415/zjKIF7jvO1s/00499/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02223/xCFPhqflhNY/00084/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02223/xCFPhqflhNY/00084/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07642/X41j4KMZcbs/00213/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07642/X41j4KMZcbs/00213/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03039/aVvq6Tk972s/00045/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03039/aVvq6Tk972s/00045/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09171/4TcInzUCrQk/00058/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id09171/4TcInzUCrQk/00058/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04751/JppOjqOnHws/00034/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04751/JppOjqOnHws/00034/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01305/CK8zESqBCmA/00012/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01305/CK8zESqBCmA/00012/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/15WcVRuAQK4/00007/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/15WcVRuAQK4/00007/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00578/KbSjfHEqOl8/00045/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00578/KbSjfHEqOl8/00045/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00585/45HURzU-lK0/00004/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00585/45HURzU-lK0/00004/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04907/pjrP5eSh3Ro/00427/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04907/pjrP5eSh3Ro/00427/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03148/wPbaqWz9r1g/00165/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03148/wPbaqWz9r1g/00165/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04705/jpTKHJ2WGMs/00354/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04705/jpTKHJ2WGMs/00354/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04757/lWjfcbJgvCU/00384/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04757/lWjfcbJgvCU/00384/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03871/uaN6iqWQmjQ/00409/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03871/uaN6iqWQmjQ/00409/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02464/8m08hqn7aAU/00032/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02464/8m08hqn7aAU/00032/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04964/gXuVM6t0wlc/00161/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04964/gXuVM6t0wlc/00161/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03383/U6vXXWVIrCQ/00038/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03383/U6vXXWVIrCQ/00038/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00529/7UQHwdvkh8k/00114/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00529/7UQHwdvkh8k/00114/fake_video_real_audio.wav,1,2
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/x_c6drRqiCg/00187/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/x_c6drRqiCg/00187/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/RpV7zEpx3QY/00069/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/RpV7zEpx3QY/00069/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/yD3pEJ1dLLM/00493/fake_video_real_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00062/yD3pEJ1dLLM/00493/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00708/Dzmb0FH1xBc/00044/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00708/Dzmb0FH1xBc/00044/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01656/2tJqtvVyWjs/00050/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01656/2tJqtvVyWjs/00050/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/EYpPrLNLVEM/00043/real_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00372/EYpPrLNLVEM/00043/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08137/DPr9c117CDI/00055/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08137/DPr9c117CDI/00055/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04076/gjQtFirEOU0/00075/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04076/gjQtFirEOU0/00075/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01314/456fslP8b5Q/00004/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01314/456fslP8b5Q/00004/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01397/yO8dQvi9AEQ/00067/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01397/yO8dQvi9AEQ/00067/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02087/SEv_UBCFHMw/00139/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02087/SEv_UBCFHMw/00139/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01315/Mx9LYZxydPY/00128/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01315/Mx9LYZxydPY/00128/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05915/6AZpcU6Q-6w/00020/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05915/6AZpcU6Q-6w/00020/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04081/DbJ0Nmr264k/00214/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04081/DbJ0Nmr264k/00214/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04265/GXHs3QzxwVM/00127/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04265/GXHs3QzxwVM/00127/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04517/WEmhLqWdl7g/00221/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04517/WEmhLqWdl7g/00221/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02316/S1VvCJrBjlg/00033/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02316/S1VvCJrBjlg/00033/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02548/2o0Ga7cwF4E/00022/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02548/2o0Ga7cwF4E/00022/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02722/qkT7oMgQWjY/00083/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02722/qkT7oMgQWjY/00083/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00529/4p_N8P-Tyxk/00059/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00529/4p_N8P-Tyxk/00059/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01532/MpHoLGpG85Q/00044/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01532/MpHoLGpG85Q/00044/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04103/8vEC188Mqcw/00032/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04103/8vEC188Mqcw/00032/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03862/YQMdTzyG-P8/00297/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03862/YQMdTzyG-P8/00297/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01040/yWv210QWOFE/00441/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01040/yWv210QWOFE/00441/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02266/Xpg2VMv62AQ/00083/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02266/Xpg2VMv62AQ/00083/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05124/ELNUeD5PDfI/00150/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05124/ELNUeD5PDfI/00150/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01216/e6S6LOUx3_o/00088/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01216/e6S6LOUx3_o/00088/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03970/9mSTBKll-nU/00032/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03970/9mSTBKll-nU/00032/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04728/29MpCaaaVhE/00021/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04728/29MpCaaaVhE/00021/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01793/vI4vA215VIA/00085/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01793/vI4vA215VIA/00085/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07958/Yc-2HB31Y_s/00110/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07958/Yc-2HB31Y_s/00110/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05054/zdWUlY60R6E/00408/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05054/zdWUlY60R6E/00408/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/WqlypvicTmY/00087/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00019/WqlypvicTmY/00087/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08708/G7ShNKsRAkU/00017/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08708/G7ShNKsRAkU/00017/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01054/GaNxdQs1eLc/00111/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01054/GaNxdQs1eLc/00111/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04236/gE5DPqt3jgA/00073/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04236/gE5DPqt3jgA/00073/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01010/Za1mys7gZPM/00243/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01010/Za1mys7gZPM/00243/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07982/DS9ya4_9czU/00084/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07982/DS9ya4_9czU/00084/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07292/JhpY8ARPBDY/00032/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07292/JhpY8ARPBDY/00032/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04086/gZ7Xdyl5mAo/00319/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04086/gZ7Xdyl5mAo/00319/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04903/cEklNBzvgpM/00344/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04903/cEklNBzvgpM/00344/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04780/4iOm37vLynQ/00062/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04780/4iOm37vLynQ/00062/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08546/FW3VyHIgdnE/00093/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08546/FW3VyHIgdnE/00093/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07726/p7l9yDbDNXM/00360/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07726/p7l9yDbDNXM/00360/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05253/fuOeM7-fYLQ/00142/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05253/fuOeM7-fYLQ/00142/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00173/S1UJ3IDiQ8g/00059/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00173/S1UJ3IDiQ8g/00059/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06949/b59BidbtBNA/00270/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id06949/b59BidbtBNA/00270/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07531/UjjC-iqbuYI/00192/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07531/UjjC-iqbuYI/00192/fake_video_fake_audio.wav,1,3
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/TlRkRo1CzOg/00223/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/TlRkRo1CzOg/00223/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01595/OX6ZLs5zAGM/00100/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01595/OX6ZLs5zAGM/00100/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00018/r377L5cuPOw/00140/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00018/r377L5cuPOw/00140/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07118/UMyEnVJmUkw/00117/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07118/UMyEnVJmUkw/00117/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01864/fv1CCDvDzzI/00127/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01864/fv1CCDvDzzI/00127/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00468/UwnnNTfKVqk/00017/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00468/UwnnNTfKVqk/00017/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01031/OExpnjVrjn0/00044/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01031/OExpnjVrjn0/00044/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07263/zYO1-kImLFg/00139/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id07263/zYO1-kImLFg/00139/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00476/riUE_aneiJo/00168/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00476/riUE_aneiJo/00168/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08678/fo5XTtL8ikM/00041/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08678/fo5XTtL8ikM/00041/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01163/yfcWoJJjhd8/00493/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01163/yfcWoJJjhd8/00493/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04027/1yOiCesMBjI/00004/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04027/1yOiCesMBjI/00004/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03956/E2A3wp7bYpY/00012/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03956/E2A3wp7bYpY/00012/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02948/dDOfZ3EyCZg/00331/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02948/dDOfZ3EyCZg/00331/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03347/nSAKXYdEOOM/00315/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03347/nSAKXYdEOOM/00315/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08701/G0oYnNtHzyo/00166/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id08701/G0oYnNtHzyo/00166/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05684/pW7m_kqgIzo/00134/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05684/pW7m_kqgIzo/00134/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03980/m-8Ffv2RqYs/00103/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03980/m-8Ffv2RqYs/00103/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02721/V5HeLjvG2OQ/00232/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02721/V5HeLjvG2OQ/00232/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05986/WsRpYXJMGIg/00174/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05986/WsRpYXJMGIg/00174/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/rYU33Y_a5rE/00484/real_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/rYU33Y_a5rE/00484/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01512/xAZyn3HppUQ/00146/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01512/xAZyn3HppUQ/00146/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02318/Drpxl68pxgQ/00087/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id02318/Drpxl68pxgQ/00087/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01743/IS-O0JOl_g8/00059/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01743/IS-O0JOl_g8/00059/real.wav,0,0
/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/SqJT2EXQpsk/00212/fake_video_fake_audio_roi.mp4,/data/gpfs/projects/punim2637/nnliang/AVH-Align/data/avd1m_preprocessed_batch/train/id00184/SqJT2EXQpsk/00212/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03786/L44Eg86t28c/00194/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03786/L44Eg86t28c/00194/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00231/T6WxAI9QPcI/00040/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id00231/T6WxAI9QPcI/00040/real_video_fake_audio.wav,1,1
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03489/eRcetXR720M/00147/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id03489/eRcetXR720M/00147/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04818/lY8VRZvhJ7k/00132/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04818/lY8VRZvhJ7k/00132/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04935/qqu42RJSKNY/00113/fake_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id04935/qqu42RJSKNY/00113/fake_video_fake_audio.wav,1,3
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05723/PAh6aJFUJ8w/00192/fake_video_real_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id05723/PAh6aJFUJ8w/00192/fake_video_real_audio.wav,1,2
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01498/MG7VapZMQ4A/00010/real_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01498/MG7VapZMQ4A/00010/real.wav,0,0
/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01681/LUrw5cW3dpo/00160/real_video_fake_audio_roi.mp4,/scratch/punim2637/nnliang/avd1m_preprocessed/val/id01681/LUrw5cW3dpo/00160/real_video_fake_audio.wav,1,1
