source,category,full_path
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id00761_wavtolip.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01170_wavtolip.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01236_wavtolip.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01392_wavtolip.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01530_wavtolip.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01598_wavtolip.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id01972_wavtolip.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id02005_wavtolip.mp4
id02051,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id02051/00015_id02268_wavtolip.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id00568_wavtolip.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id00707_wavtolip.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id02071_wavtolip.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id02721_wavtolip.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id02838_wavtolip.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id03103_wavtolip.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id03656_wavtolip.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id04705_wavtolip.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id04820_wavtolip.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027_id05251_wavtolip.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id00460_wavtolip.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id00568_wavtolip.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id01532_wavtolip.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id02508_wavtolip.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id02838_wavtolip.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id03103_wavtolip.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id04374_wavtolip.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id04376_wavtolip.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id04540_wavtolip.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id04547_wavtolip.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id00460_wavtolip.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id00568_wavtolip.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id00577_wavtolip.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id02586_wavtolip.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id02721_wavtolip.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id02808_wavtolip.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id03658_wavtolip.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id04374_wavtolip.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id05235_wavtolip.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id05251_wavtolip.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id00460_wavtolip.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id01178_wavtolip.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id02071_wavtolip.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id03569_wavtolip.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id04245_wavtolip.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id04547_wavtolip.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id04689_wavtolip.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id04705_wavtolip.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id04820_wavtolip.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id05231_wavtolip.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id00577_wavtolip.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id02071_wavtolip.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id02508_wavtolip.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id02721_wavtolip.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id02824_wavtolip.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id04376_wavtolip.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id04540_wavtolip.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id04820_wavtolip.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id05106_wavtolip.mp4
id04547,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04547/00052_id05251_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00781_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01170_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01236_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01528_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01598_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01717_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01835_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id01856_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id02005_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id02268_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id00166_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id00761_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01076_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01170_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01392_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01452_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01544_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01691_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01779_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01920_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id00366_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id00475_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id00701_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id00761_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id01207_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id01521_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id01610_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id01972_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id02005_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_id02494_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id00076_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id00391_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id00761_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id01170_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id01171_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id01236_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id01392_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id01691_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id02051_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_id02316_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id00475_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id00518_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id00781_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01036_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01076_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01528_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01530_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01544_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01779_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id02268_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00173_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00781_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id01036_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id01076_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id01236_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id01528_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id02296_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id04727_wavtolip.mp4
id02040,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02040/00476_id00476_wavtolip.mp4
id02040,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02040/00476_id00761_wavtolip.mp4
id02040,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02040/00476_id00944_wavtolip.mp4
id02040,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02040/00476_id01392_wavtolip.mp4
id02040,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02040/00476_id01452_wavtolip.mp4
id02040,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02040/00476_id01528_wavtolip.mp4
id02040,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02040/00476_id01530_wavtolip.mp4
id02040,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02040/00476_id01717_wavtolip.mp4
id02040,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02040/00476_id01995_wavtolip.mp4
id02040,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02040/00476_id02051_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id00076_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id00166_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id00173_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id00987_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id01236_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id01530_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id01691_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id01835_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id02316_wavtolip.mp4
id02051,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id02051/00015_id02342_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id00220_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id00707_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id02617_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id02838_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id02948_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id03658_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id05252_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id00460_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01178_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id02508_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id02721_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id02948_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id04376_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id04437_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id04736_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id05980_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id00359_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id00592_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id00832_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id02617_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id02721_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id02824_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id04820_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id04939_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id05106_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id00220_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id00829_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id01661_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id01783_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id02301_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id02508_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id03656_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04055_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id05106_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_id00568_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_id00832_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_id01532_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_id01783_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_id02721_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_id03713_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_id04540_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_id04689_wavtolip.mp4
