path,label
id05187/ErJgCiPR1dw/00013/real.mp4,0
id06289/INsNDbAAn_w/00110/real_video_fake_audio.mp4,1
id03091/axdw9XNK6Dk/00036/real_video_fake_audio.mp4,1
id04229/EJq03EHFJHc/00163/real.mp4,0
id03745/2HMaoKYuA8U/00004/fake_video_real_audio.mp4,1
id00817/dR7ypVPO-1E/00329/fake_video_real_audio.mp4,1
id00353/nvlZDd1AZhk/00352/real.mp4,0
id03428/hWezREj7tu8/00094/real_video_fake_audio.mp4,1
id08374/rOOlBgksuAY/00388/real_video_fake_audio.mp4,1
id08477/VqqgZKgTwPg/00280/real_video_fake_audio.mp4,1
id09010/_r817HuGnfQ/00150/fake_video_real_audio.mp4,1
id06368/3gfBbd_og5I/00012/fake_video_fake_audio.mp4,1
id01054/IE4B02LFXDY/00177/real_video_fake_audio.mp4,1
id04452/CS8jefagr5w/00022/real.mp4,0
id04911/X0yL0mRS9fA/00039/fake_video_fake_audio.mp4,1
id03727/d-mzatBd3-M/00355/real_video_fake_audio.mp4,1
id08628/6Q0jcoXb8V4/00015/fake_video_real_audio.mp4,1
id03347/_NVxlFSjV0I/00241/real_video_fake_audio.mp4,1
id08274/vlNxK6o4VtQ/00066/fake_video_fake_audio.mp4,1
id01257/_M63qZOXePE/00100/real.mp4,0
id08240/7gn4sEuSy3k/00066/fake_video_real_audio.mp4,1
id09175/SXWvqxyfFr0/00062/real.mp4,0
id06005/3oxeodxW2TQ/00061/fake_video_fake_audio.mp4,1
id04653/aeHZUbelXqY/00138/real_video_fake_audio.mp4,1
id05042/gkCc1DaEB-g/00117/real.mp4,0
id00741/OCNqPx8sNCs/00171/real_video_fake_audio.mp4,1
id04108/nrtB0CRmuPQ/00420/real_video_fake_audio.mp4,1
id01832/aI557fTOoeQ/00084/fake_video_real_audio.mp4,1
id04704/b3jKlwMu2cY/00116/real.mp4,0
id01875/h4WgAd9rk_c/00131/real.mp4,0
id06414/QqEI6TbZ8Tc/00167/fake_video_fake_audio.mp4,1
id08022/8WVeGaXvkvY/00027/fake_video_real_audio.mp4,1
id05257/nX4R4oYiY8Q/00459/real_video_fake_audio.mp4,1
id03352/S10UGJx17hg/00252/fake_video_fake_audio.mp4,1
id08064/lFc14utM25Y/00426/real.mp4,0
id01006/Rl1CMxSoQwM/00211/real_video_fake_audio.mp4,1
id04094/vJbJ_JD8dIg/00453/real_video_fake_audio.mp4,1
id01768/53jSOFofseM/00021/real_video_fake_audio.mp4,1
id08334/61H7rgbNBc4/00055/real.mp4,0
id01313/FvYWfBYAlWY/00004/fake_video_fake_audio.mp4,1
id06432/yMwG9QbnLtc/00444/real.mp4,0
id01163/iXCIkPOOEBg/00338/fake_video_fake_audio.mp4,1
id08278/2DOETlMZnD4/00158/fake_video_fake_audio.mp4,1
id00231/lNF3MSF1UL8/00087/fake_video_fake_audio.mp4,1
id05691/kdUPbQMiYwM/00428/real_video_fake_audio.mp4,1
id05710/Knos3lgd3iI/00269/real_video_fake_audio.mp4,1
id01076/lgw47Vo6k94/00053/real.mp4,0
id00708/294acuaTeZ4/00005/real.mp4,0
id06117/TePucOrOiO8/00117/fake_video_real_audio.mp4,1
id08374/x81sNGV3irM/00437/real_video_fake_audio.mp4,1
id06551/H_YDS-t2SBA/00070/fake_video_real_audio.mp4,1
id01106/6YGVp_l7YUA/00029/real.mp4,0
id09190/ddjYExDFC48/00109/real_video_fake_audio.mp4,1
id04822/TjlrTUEVXjk/00071/fake_video_real_audio.mp4,1
id01201/VrEeXwdfHc8/00056/real.mp4,0
id00788/YlQdXbAuZCw/00309/fake_video_fake_audio.mp4,1
id01566/AY7ct0xSqus/00038/real_video_fake_audio.mp4,1
id03346/RP8MPVy-oyA/00051/real.mp4,0
id02760/lrRXOfWTbjM/00234/fake_video_real_audio.mp4,1
id03381/FiobDSfHkSA/00053/fake_video_fake_audio.mp4,1
id04261/p0ayIy6p1PY/00141/real_video_fake_audio.mp4,1
id00830/NMcs-yi4mV0/00034/fake_video_real_audio.mp4,1
id06692/tZyodLr-4oY/00458/real_video_fake_audio.mp4,1
id00458/_V1adjcXtqg/00138/real_video_fake_audio.mp4,1
id00944/CGUA0ux-JSE/00070/fake_video_real_audio.mp4,1
id00876/XeU8fwGRwxA/00286/real_video_fake_audio.mp4,1
id06351/g-JNuDDZV9Y/00352/fake_video_fake_audio.mp4,1
id01123/Rh8JMXD9S2E/00042/real.mp4,0
id02432/HmUuGZ37XMM/00029/real_video_fake_audio.mp4,1
id04456/Es1smMX5VP4/00005/fake_video_fake_audio.mp4,1
id04705/OWri4z52C-w/00111/real.mp4,0
id03199/DiAO5Xs4qfE/00120/real.mp4,0
id03352/jggWgT_oQR8/00341/real_video_fake_audio.mp4,1
id02343/cAjT73AS0Rc/00231/real_video_fake_audio.mp4,1
id08438/WHwxtxgZlVs/00092/fake_video_real_audio.mp4,1
id04997/sNy-gZSWhK0/00410/real_video_fake_audio.mp4,1
id01335/EQFAEIq_jR0/00037/fake_video_fake_audio.mp4,1
id07370/cRi_xgPy__o/00144/real_video_fake_audio.mp4,1
id00903/feuWHwBANrk/00364/fake_video_real_audio.mp4,1
id08573/xQ0fwY9x5b0/00488/fake_video_real_audio.mp4,1
id01680/lMgXu3jT_H4/00143/fake_video_fake_audio.mp4,1
id01333/P7A8xP7oyLg/00152/real.mp4,0
id04221/RJZtCr-pcLI/00195/fake_video_real_audio.mp4,1
id01201/Nij8RJlU6B0/00016/fake_video_real_audio.mp4,1
id01681/VbttQF8-WWQ/00290/real.mp4,0
id01425/8jD7YkPn4jU/00041/fake_video_real_audio.mp4,1
id03915/QRLWnmR5irI/00100/real.mp4,0
id00891/WS0epN__dQQ/00183/real.mp4,0
id03821/eeVtbMO4bp4/00361/real.mp4,0
id03755/cHleVWJ-RxQ/00410/fake_video_fake_audio.mp4,1
id03352/jggWgT_oQR8/00323/fake_video_fake_audio.mp4,1
id02573/J3bZG3h2Ubw/00166/real_video_fake_audio.mp4,1
id08029/slR8Xb8TJjI/00161/real.mp4,0
id01960/udd2C8yHv34/00437/fake_video_real_audio.mp4,1
id00431/04buqAuIRU0/00006/fake_video_real_audio.mp4,1
id05189/B65ZIf7q7JU/00047/real.mp4,0
id03158/FcQpkB51Stc/00026/real.mp4,0
id07403/ITOYljC6kEI/00035/fake_video_real_audio.mp4,1
id04517/WEmhLqWdl7g/00232/fake_video_real_audio.mp4,1
id05253/fuOeM7-fYLQ/00098/fake_video_fake_audio.mp4,1
id01561/tAts2b2SBoY/00113/real_video_fake_audio.mp4,1
id02739/Djz8D2KUoQY/00062/real_video_fake_audio.mp4,1
id01050/v6z7yaV2YfQ/00189/real_video_fake_audio.mp4,1
id08696/Cg9tYEiOCQA/00086/real.mp4,0
id05401/TI30-fwJzQA/00204/fake_video_real_audio.mp4,1
id07212/cyr3S5XDVEM/00170/real_video_fake_audio.mp4,1
id03750/4VpKuoBoxqg/00010/fake_video_real_audio.mp4,1
id04177/6Y_-DON-NQw/00007/fake_video_fake_audio.mp4,1
id02343/cAjT73AS0Rc/00271/fake_video_fake_audio.mp4,1
id00780/FRv6iXdQTok/00043/fake_video_real_audio.mp4,1
id05402/_B-9t85n6ww/00105/fake_video_real_audio.mp4,1
id04695/M9ulBWlB64Y/00048/real_video_fake_audio.mp4,1
id03733/e0vXuBx0bp0/00366/real.mp4,0
id04825/D8QGz0M3r58/00047/fake_video_fake_audio.mp4,1
id03984/RgMmXxxIJV4/00082/real.mp4,0
id00943/FJ0z1xoWGQ4/00236/real_video_fake_audio.mp4,1
id00926/daYw42Tsdgs/00115/fake_video_real_audio.mp4,1
id04222/U03jQ7pqTHQ/00192/real.mp4,0
id01236/7WdumGR5-JM/00009/fake_video_fake_audio.mp4,1
id03313/4t5tzDxgwQY/00001/real_video_fake_audio.mp4,1
id04757/2ckyG0h7qt0/00053/real_video_fake_audio.mp4,1
id07974/0JRW_AQj4vw/00003/fake_video_fake_audio.mp4,1
id03781/LsMcVT7CPJ4/00036/fake_video_real_audio.mp4,1
id07115/J2EzuJO-uR0/00049/real_video_fake_audio.mp4,1
id06717/iCm-FmfqR2o/00299/fake_video_real_audio.mp4,1
id01058/RFgXMdmQQjE/00124/real_video_fake_audio.mp4,1
id00418/f6BiEXQ3xtw/00135/fake_video_real_audio.mp4,1
id08629/YuEjbPHQN9s/00210/real.mp4,0
id00419/W2IdE4ZDdro/00243/fake_video_real_audio.mp4,1
id04609/wgYiQmDwiq0/00100/fake_video_real_audio.mp4,1
id08651/lRFmtR6GTh0/00075/fake_video_fake_audio.mp4,1
id06415/wJVHEHUpG7k/00391/fake_video_fake_audio.mp4,1
id06212/4qldGi5iIOE/00027/fake_video_fake_audio.mp4,1
id02721/uzjsFJleqHo/00439/real.mp4,0
id01000/w-heJCr7jto/00125/real.mp4,0
id08468/p-woDdnkv0I/00165/fake_video_fake_audio.mp4,1
id03628/qVfsTWdbDtc/00032/real.mp4,0
id06333/h1In4OgKVGA/00063/real_video_fake_audio.mp4,1
id04373/ouJCPL58yVk/00155/real.mp4,0
id00342/9xpqPokR-S4/00012/fake_video_fake_audio.mp4,1
id06235/r30Ij3anRvw/00222/real_video_fake_audio.mp4,1
id05258/yONFTDgeGQg/00090/fake_video_fake_audio.mp4,1
id06019/_vVq7DbCwaM/00052/real_video_fake_audio.mp4,1
id01224/NDUOaWdMVbs/00147/real_video_fake_audio.mp4,1
id03347/FbMIT0UuHo0/00061/fake_video_real_audio.mp4,1
id03532/G_3VhDyEvig/00151/fake_video_fake_audio.mp4,1
id02119/AAdFJow9mSI/00032/fake_video_real_audio.mp4,1
id05054/q-F8UYOLhyk/00358/real.mp4,0
id06114/mjGN7orhc8c/00401/real_video_fake_audio.mp4,1
id08937/yeWCJ6ZhcxE/00486/real.mp4,0
id07358/oiZ2696zKBY/00323/real.mp4,0
id06998/t2ihNwJPJQY/00096/fake_video_real_audio.mp4,1
id03634/kd3j2CIuDt4/00112/fake_video_fake_audio.mp4,1
id00593/6iirROwmczo/00039/fake_video_real_audio.mp4,1
id03862/6oEvDmFEpPg/00063/real_video_fake_audio.mp4,1
id03298/mjWyMB3NcA8/00445/real.mp4,0
id03942/ZZurCWUoJvo/00404/fake_video_fake_audio.mp4,1
id06414/vftZRwSbfvA/00452/fake_video_real_audio.mp4,1
id07531/4VIvqyrxbL8/00055/fake_video_fake_audio.mp4,1
id06232/f1XL5MLJvwQ/00084/fake_video_real_audio.mp4,1
id02178/Mo8zHJBeslI/00103/real.mp4,0
id08917/6iH20PvsvVc/00081/real.mp4,0
id08138/J8a9skg8cUI/00044/fake_video_real_audio.mp4,1
id04261/zymKk-WTku8/00202/real.mp4,0
id01201/flEWQ-ZiL54/00128/real_video_fake_audio.mp4,1
id00633/VtqjOqs8HG0/00097/fake_video_real_audio.mp4,1
id07353/VFdJ23-8KMY/00082/fake_video_fake_audio.mp4,1
id05066/GJLXewreTpA/00140/real_video_fake_audio.mp4,1
id02390/IDS3Latm0Zc/00007/real.mp4,0
id03887/sOOf0MHZ2qk/00081/real.mp4,0
id00462/SGRvcwD187o/00259/fake_video_real_audio.mp4,1
id00271/TJ5_szrl5X0/00015/fake_video_real_audio.mp4,1
id06881/bpSc9DldlvE/00168/fake_video_real_audio.mp4,1
id03817/TQ-7RbP9aEA/00052/real_video_fake_audio.mp4,1
id05270/WdWEc2fgNOo/00100/real.mp4,0
id03765/w_K8DvmIHcc/00217/real_video_fake_audio.mp4,1
id02053/nZ2PejB8f68/00433/fake_video_real_audio.mp4,1
id05041/Q2OSXEroJ68/00024/fake_video_real_audio.mp4,1
id00297/Pp4wlDNlQrw/00045/fake_video_fake_audio.mp4,1
id00419/Wg5boeAYyVI/00253/real.mp4,0
id05664/56-QqETLveM/00026/fake_video_real_audio.mp4,1
id04081/E8sOcUXX3lk/00234/real.mp4,0
id01502/18hq_0zpetI/00007/fake_video_fake_audio.mp4,1
id02573/Ekv-Xc1Nq1Y/00094/real_video_fake_audio.mp4,1
id00649/vOShv_7Qb68/00111/fake_video_real_audio.mp4,1
id06396/0TxG3xsSPBk/00007/real.mp4,0
id05986/y-pi4B7M1rA/00418/fake_video_real_audio.mp4,1
id01054/IE4B02LFXDY/00137/real.mp4,0
id03190/DdxT49wTBPI/00010/real.mp4,0
id06333/ceHtcDhNlck/00038/fake_video_real_audio.mp4,1
id00356/IiVgCM0T6L4/00038/real_video_fake_audio.mp4,1
id08569/IDaWkAL-1lM/00153/real_video_fake_audio.mp4,1
id01043/e9qtu7WXmcA/00145/real.mp4,0
id00971/JNOShaiB5FQ/00178/fake_video_real_audio.mp4,1
id04266/m3J9rmuS36k/00372/real.mp4,0
id00458/K4t1pQZL7ck/00066/fake_video_real_audio.mp4,1
id08694/bC1Mc6-RDyQ/00319/fake_video_real_audio.mp4,1
id06235/Gu0mypIa-rk/00061/fake_video_fake_audio.mp4,1
id06235/MXK0psXwIB8/00165/real.mp4,0
id02389/LxSJS7WuiOs/00093/real_video_fake_audio.mp4,1
id00813/HOLfBBxKD0s/00056/fake_video_real_audio.mp4,1
id03313/HTklFeA1V78/00142/fake_video_fake_audio.mp4,1
id01121/fFDfLXNhDwI/00378/real.mp4,0
id03989/g2CcTLe9MrM/00359/fake_video_fake_audio.mp4,1
id06310/9oc_LSlFWfE/00028/fake_video_fake_audio.mp4,1
id03854/i0X_awQ9--I/00121/fake_video_real_audio.mp4,1
id03950/xE0uu1fd--k/00078/fake_video_fake_audio.mp4,1
id06949/inSScmNE42A/00309/fake_video_real_audio.mp4,1
id04222/iFDfYBAc7_4/00408/real_video_fake_audio.mp4,1
id04092/bYTZELWP-yk/00032/real.mp4,0
id08797/KK3dk0M76Qw/00053/fake_video_real_audio.mp4,1
id01187/q8V-b963pZo/00192/real_video_fake_audio.mp4,1
id04404/kqDKqxYYhJ4/00402/fake_video_real_audio.mp4,1
id08904/YNZEhHkZiak/00278/fake_video_fake_audio.mp4,1
id07837/_Uv9lvbBHpw/00364/fake_video_real_audio.mp4,1
id05685/KHkgzoF7IV0/00213/real_video_fake_audio.mp4,1
id09010/yYKnP3SEWrk/00485/fake_video_real_audio.mp4,1
id07740/8YbhhEo7rQY/00049/fake_video_real_audio.mp4,1
id08605/y0F1uEx5zFs/00113/fake_video_real_audio.mp4,1
id04301/ogNneeef170/00086/real_video_fake_audio.mp4,1
id01060/m6sdxioL-6M/00352/fake_video_real_audio.mp4,1
id07726/p7l9yDbDNXM/00396/real_video_fake_audio.mp4,1
id05257/7k8oRjpaklg/00209/fake_video_fake_audio.mp4,1
id04991/udzEzF8qg4s/00112/real.mp4,0
id01906/NsLgKQvV-lI/00259/real.mp4,0
id02008/arhkMup95zQ/00281/real_video_fake_audio.mp4,1
id02053/dTaBzRoee_A/00301/fake_video_fake_audio.mp4,1
id00612/yl230qlScpA/00182/real.mp4,0
id00758/f9LatyRmZ_8/00138/fake_video_real_audio.mp4,1
id04644/xvNovIKjoQs/00488/real.mp4,0
id00289/mAqpePECcCw/00123/fake_video_fake_audio.mp4,1
id05049/ZsSYaFeSiQw/00164/fake_video_real_audio.mp4,1
id05919/I9tyqCPi0Z4/00063/fake_video_fake_audio.mp4,1
id00184/kC78MIMgpx4/00375/real_video_fake_audio.mp4,1
id05199/S2O73JI52IU/00079/fake_video_real_audio.mp4,1
id08471/vTIFQOq8BVA/00106/real_video_fake_audio.mp4,1
id08702/g_VOR_5UoqU/00362/fake_video_real_audio.mp4,1
id00568/_W67Kdo78zo/00225/fake_video_fake_audio.mp4,1
id01694/zl22zheR0dY/00498/fake_video_fake_audio.mp4,1
id07001/mAjw55_ksd4/00094/real.mp4,0
id02839/MXPLuzRq6-Y/00053/real_video_fake_audio.mp4,1
id00806/5lkFjFlWtZU/00082/real.mp4,0
id03183/p74tkDSCU3w/00041/real.mp4,0
id08599/41bDbd6Agww/00014/fake_video_fake_audio.mp4,1
id07351/ev9EKPM5p1s/00374/real_video_fake_audio.mp4,1
id07998/9bf8efwzdLE/00067/real_video_fake_audio.mp4,1
id04239/jRwQvdpA3NQ/00085/real.mp4,0
id01346/_YuQAr4MAJ8/00112/real.mp4,0
id03750/NdfdGn3pW8M/00176/fake_video_fake_audio.mp4,1
id07624/LYkbzoFFm0U/00223/real.mp4,0
id01764/tyH0gFAIP3Y/00448/real_video_fake_audio.mp4,1
id01304/XbWTqoTz2TI/00035/real.mp4,0
id01258/aF9QqQw0qu4/00066/real.mp4,0
id07400/7H-FYCGPabg/00050/real_video_fake_audio.mp4,1
id01098/fjF2XAdLedM/00279/fake_video_fake_audio.mp4,1
id07997/K3xnzAjtsho/00033/real.mp4,0
id05510/0IHa5pQNi8Y/00006/fake_video_fake_audio.mp4,1
id06495/IMkp5ON4Zxs/00067/fake_video_real_audio.mp4,1
id01648/gJ3GIucpYMY/00315/fake_video_fake_audio.mp4,1
id05816/SCbhADNyfwg/00257/fake_video_real_audio.mp4,1
id05917/LjeQlgc8_GY/00054/fake_video_real_audio.mp4,1
id01500/4Hyu5IrO6Mg/00007/real_video_fake_audio.mp4,1
id00062/sLugVFpJwn4/00423/real_video_fake_audio.mp4,1
id01273/3QgeoE4Dh-g/00012/real_video_fake_audio.mp4,1
id08551/_5l-X8ql8Bs/00089/real_video_fake_audio.mp4,1
id00018/ewCKSXWitUk/00107/real_video_fake_audio.mp4,1
id00184/WXaFevYxgnY/00240/real.mp4,0
id05025/8tVRdQq-9uo/00012/fake_video_real_audio.mp4,1
id05453/AzJTCEOiy9Q/00052/real.mp4,0
id08392/2YAkoJAoNos/00019/real.mp4,0
id05989/_L9UqjPLJ1g/00234/real_video_fake_audio.mp4,1
id00788/POzxCNQ-lYg/00222/fake_video_fake_audio.mp4,1
id07646/ypjp4rZDM5I/00086/fake_video_fake_audio.mp4,1
id02001/3OzEU675_yY/00031/fake_video_fake_audio.mp4,1
id01509/e2KmmQQLJqM/00293/fake_video_fake_audio.mp4,1
id07135/wsbKHDxMFI8/00213/real_video_fake_audio.mp4,1
id03383/5dxBqKMaL-o/00012/real_video_fake_audio.mp4,1
id01048/keflA4viWt8/00161/real.mp4,0
id01346/qZp63IE7dKs/00170/fake_video_real_audio.mp4,1
id05691/EkxDYxfjUrU/00279/real_video_fake_audio.mp4,1
id02302/eDd2hNMalCs/00049/fake_video_fake_audio.mp4,1
id05189/vam2GBpymDw/00335/real.mp4,0
id05261/I9u-zY7JLB4/00128/fake_video_fake_audio.mp4,1
id01100/p7s5-YcIzqU/00474/real.mp4,0
id07713/Ze47drLMlWU/00112/real_video_fake_audio.mp4,1
id08660/DqhGm2VQhJM/00078/real.mp4,0
id03192/4kQ0wNgg3EU/00060/fake_video_fake_audio.mp4,1
id01687/fdQtGuixOrs/00073/fake_video_fake_audio.mp4,1
id07531/onJ25hE2yQ8/00357/fake_video_real_audio.mp4,1
id00971/G0KYFlW2Zak/00151/fake_video_real_audio.mp4,1
id01764/ESa_dFxhukE/00086/fake_video_real_audio.mp4,1
id04147/IE5QieNjNdA/00014/fake_video_real_audio.mp4,1
id04953/IDspD9HA-9I/00032/fake_video_fake_audio.mp4,1
id03915/way6IMthyiY/00218/fake_video_fake_audio.mp4,1
id07355/oBSudfEIxeI/00135/real.mp4,0
id07032/HvBk2GkQ9DQ/00040/fake_video_real_audio.mp4,1
id01083/Ks_3qkytULo/00049/real.mp4,0
